buying,maint,doors,persons,lug_boot,safety,Decision
vhigh,vhigh,2,2,small,low,0
vhigh,vhigh,2,2,small,med,0
vhigh,vhigh,2,2,small,high,0
vhigh,vhigh,2,2,med,low,0
vhigh,vhigh,2,2,med,med,0
vhigh,vhigh,2,2,med,high,0
vhigh,vhigh,2,2,big,low,0
vhigh,vhigh,2,2,big,med,0
vhigh,vhigh,2,2,big,high,0
vhigh,vhigh,2,4,small,low,0
vhigh,vhigh,2,4,small,med,0
vhigh,vhigh,2,4,small,high,0
vhigh,vhigh,2,4,med,low,0
vhigh,vhigh,2,4,med,med,0
vhigh,vhigh,2,4,med,high,0
vhigh,vhigh,2,4,big,low,0
vhigh,vhigh,2,4,big,med,0
vhigh,vhigh,2,4,big,high,0
vhigh,vhigh,2,more,small,low,0
vhigh,vhigh,2,more,small,med,0
vhigh,vhigh,2,more,small,high,0
vhigh,vhigh,2,more,med,low,0
vhigh,vhigh,2,more,med,med,0
vhigh,vhigh,2,more,med,high,0
vhigh,vhigh,2,more,big,low,0
vhigh,vhigh,2,more,big,med,0
vhigh,vhigh,2,more,big,high,0
vhigh,vhigh,3,2,small,low,0
vhigh,vhigh,3,2,small,med,0
vhigh,vhigh,3,2,small,high,0
vhigh,vhigh,3,2,med,low,0
vhigh,vhigh,3,2,med,med,0
vhigh,vhigh,3,2,med,high,0
vhigh,vhigh,3,2,big,low,0
vhigh,vhigh,3,2,big,med,0
vhigh,vhigh,3,2,big,high,0
vhigh,vhigh,3,4,small,low,0
vhigh,vhigh,3,4,small,med,0
vhigh,vhigh,3,4,small,high,0
vhigh,vhigh,3,4,med,low,0
vhigh,vhigh,3,4,med,med,0
vhigh,vhigh,3,4,med,high,0
vhigh,vhigh,3,4,big,low,0
vhigh,vhigh,3,4,big,med,0
vhigh,vhigh,3,4,big,high,0
vhigh,vhigh,3,more,small,low,0
vhigh,vhigh,3,more,small,med,0
vhigh,vhigh,3,more,small,high,0
vhigh,vhigh,3,more,med,low,0
vhigh,vhigh,3,more,med,med,0
vhigh,vhigh,3,more,med,high,0
vhigh,vhigh,3,more,big,low,0
vhigh,vhigh,3,more,big,med,0
vhigh,vhigh,3,more,big,high,0
vhigh,vhigh,4,2,small,low,0
vhigh,vhigh,4,2,small,med,0
vhigh,vhigh,4,2,small,high,0
vhigh,vhigh,4,2,med,low,0
vhigh,vhigh,4,2,med,med,0
vhigh,vhigh,4,2,med,high,0
